Feature Input,Actual Output,Model Output
"[45977.0, 45.0, 1.0, 18.475313186645508, 0.0, 0.0, 12.0, 59.0, 4.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[45978.0, 23.0, 1.0, 14.557089805603027, 0.0, 0.0, 17.0, 97.0, 50.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[45979.0, 48.0, 1.0, 19.852766036987305, 0.0, 0.0, 5.0, 97.0, 1.0, 7.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[45980.0, 37.0, 1.0, 16.779531478881836, 0.0, 1.0, 7.0, 170.0, 46.0, 19.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[45981.0, 26.0, 1.0, 0.5810871124267578, 0.0, 2.0, 15.0, 126.0, 71.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[45982.0, 21.0, 1.0, 5.7038960456848145, 0.0, 0.0, 2.0, 138.0, 38.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[45983.0, 46.0, 1.0, 15.125086784362793, 0.0, 0.0, 18.0, 51.0, 73.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[45984.0, 33.0, 0.0, 17.731304168701172, 0.0, 1.0, 3.0, 52.0, 59.0, 13.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[45985.0, 36.0, 0.0, 6.20257568359375, 0.0, 0.0, 14.0, 81.0, 37.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[45986.0, 30.0, 1.0, 1.4392911195755005, 0.0, 1.0, 16.0, 17.0, 36.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[45987.0, 22.0, 1.0, 0.85033118724823, 0.0, 1.0, 5.0, 89.0, 36.0, 38.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[45988.0, 44.0, 1.0, 6.422778129577637, 1.0, 1.0, 15.0, 42.0, 20.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[45989.0, 20.0, 1.0, 14.499358177185059, 0.0, 1.0, 14.0, 105.0, 44.0, 24.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[45990.0, 16.0, 0.0, 18.407264709472656, 0.0, 1.0, 1.0, 110.0, 19.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[45991.0, 48.0, 1.0, 8.587370872497559, 0.0, 1.0, 4.0, 141.0, 30.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[45992.0, 43.0, 0.0, 8.516180992126465, 0.0, 1.0, 10.0, 62.0, 1.0, 17.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[45993.0, 34.0, 1.0, 21.96485137939453, 0.0, 0.0, 7.0, 67.0, 40.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[45994.0, 17.0, 1.0, 0.6614034175872803, 1.0, 1.0, 10.0, 38.0, 86.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[45995.0, 49.0, 0.0, 2.9502856731414795, 1.0, 2.0, 7.0, 79.0, 81.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[45996.0, 22.0, 1.0, 14.522625923156738, 0.0, 1.0, 17.0, 161.0, 34.0, 30.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[45997.0, 26.0, 1.0, 23.180641174316406, 0.0, 1.0, 5.0, 173.0, 90.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[45998.0, 46.0, 0.0, 4.1540751457214355, 1.0, 0.0, 6.0, 46.0, 24.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[45999.0, 43.0, 0.0, 5.524414539337158, 0.0, 2.0, 5.0, 67.0, 94.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46000.0, 35.0, 0.0, 10.248233795166016, 0.0, 1.0, 13.0, 56.0, 55.0, 31.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46001.0, 17.0, 1.0, 17.103471755981445, 0.0, 0.0, 18.0, 47.0, 55.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46002.0, 41.0, 1.0, 6.746275901794434, 1.0, 0.0, 16.0, 159.0, 96.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46003.0, 17.0, 1.0, 12.605817794799805, 0.0, 0.0, 13.0, 86.0, 16.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46004.0, 15.0, 0.0, 12.607279777526855, 1.0, 0.0, 8.0, 46.0, 47.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[46005.0, 34.0, 1.0, 12.750664710998535, 0.0, 0.0, 1.0, 175.0, 82.0, 10.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[46006.0, 21.0, 1.0, 17.891023635864258, 0.0, 1.0, 10.0, 159.0, 72.0, 18.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46007.0, 15.0, 0.0, 7.589387893676758, 0.0, 0.0, 13.0, 140.0, 86.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46008.0, 24.0, 0.0, 8.938403129577637, 0.0, 0.0, 5.0, 114.0, 76.0, 49.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46009.0, 26.0, 0.0, 19.14861488342285, 0.0, 0.0, 5.0, 66.0, 83.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46010.0, 18.0, 1.0, 5.795558452606201, 1.0, 0.0, 19.0, 151.0, 8.0, 3.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46011.0, 21.0, 1.0, 15.50594425201416, 0.0, 0.0, 9.0, 164.0, 26.0, 34.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46012.0, 24.0, 0.0, 22.831350326538086, 0.0, 1.0, 1.0, 68.0, 54.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46013.0, 36.0, 0.0, 13.892843246459961, 0.0, 0.0, 11.0, 161.0, 93.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46014.0, 39.0, 1.0, 19.145994186401367, 0.0, 0.0, 19.0, 77.0, 29.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[46015.0, 43.0, 1.0, 21.194496154785156, 0.0, 0.0, 10.0, 14.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46016.0, 29.0, 1.0, 17.697860717773438, 0.0, 2.0, 0.0, 169.0, 25.0, 44.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[46017.0, 33.0, 1.0, 2.2105824947357178, 0.0, 0.0, 5.0, 121.0, 38.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46018.0, 32.0, 1.0, 5.811079502105713, 0.0, 2.0, 13.0, 106.0, 14.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,2
"[46019.0, 17.0, 1.0, 15.004853248596191, 0.0, 2.0, 8.0, 35.0, 11.0, 45.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46020.0, 20.0, 1.0, 19.531248092651367, 0.0, 1.0, 7.0, 131.0, 74.0, 22.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,1
"[46021.0, 36.0, 1.0, 0.8449435830116272, 1.0, 2.0, 13.0, 74.0, 30.0, 26.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46022.0, 45.0, 1.0, 21.803449630737305, 0.0, 0.0, 16.0, 23.0, 92.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46023.0, 35.0, 1.0, 12.135261535644531, 0.0, 0.0, 19.0, 42.0, 27.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46024.0, 22.0, 0.0, 12.48131275177002, 1.0, 0.0, 5.0, 79.0, 89.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46025.0, 15.0, 1.0, 12.49059772491455, 1.0, 0.0, 2.0, 66.0, 94.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46026.0, 17.0, 0.0, 19.142038345336914, 1.0, 2.0, 9.0, 89.0, 60.0, 17.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46027.0, 43.0, 0.0, 4.13817024230957, 1.0, 0.0, 16.0, 133.0, 9.0, 9.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46028.0, 20.0, 1.0, 8.06994342803955, 0.0, 0.0, 16.0, 152.0, 41.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46029.0, 47.0, 1.0, 12.741291046142578, 0.0, 0.0, 5.0, 100.0, 87.0, 47.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46030.0, 32.0, 1.0, 6.301499366760254, 0.0, 1.0, 10.0, 122.0, 10.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46031.0, 15.0, 1.0, 9.114147186279297, 1.0, 1.0, 9.0, 76.0, 12.0, 47.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46032.0, 36.0, 1.0, 15.793917655944824, 0.0, 0.0, 14.0, 141.0, 65.0, 37.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46033.0, 45.0, 1.0, 0.8608933091163635, 0.0, 1.0, 13.0, 97.0, 27.0, 4.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46034.0, 37.0, 1.0, 9.537952423095703, 0.0, 0.0, 0.0, 12.0, 60.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46035.0, 22.0, 0.0, 0.6183915138244629, 0.0, 1.0, 1.0, 54.0, 45.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46036.0, 43.0, 1.0, 6.783961296081543, 0.0, 0.0, 13.0, 139.0, 84.0, 46.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46037.0, 33.0, 0.0, 23.342273712158203, 1.0, 0.0, 12.0, 164.0, 32.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46038.0, 30.0, 1.0, 2.9744839668273926, 0.0, 1.0, 9.0, 77.0, 4.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46039.0, 33.0, 0.0, 23.291471481323242, 0.0, 0.0, 3.0, 31.0, 24.0, 25.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46040.0, 36.0, 1.0, 15.440537452697754, 0.0, 0.0, 9.0, 68.0, 58.0, 20.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[46041.0, 33.0, 1.0, 1.5109299421310425, 1.0, 2.0, 4.0, 67.0, 8.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46042.0, 18.0, 1.0, 3.0225799083709717, 0.0, 1.0, 7.0, 56.0, 34.0, 7.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46043.0, 19.0, 1.0, 11.41315746307373, 0.0, 1.0, 7.0, 98.0, 89.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46044.0, 19.0, 1.0, 12.329522132873535, 0.0, 0.0, 15.0, 91.0, 54.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46045.0, 39.0, 1.0, 14.497739791870117, 0.0, 0.0, 4.0, 83.0, 75.0, 47.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46046.0, 38.0, 1.0, 6.528235912322998, 0.0, 1.0, 14.0, 147.0, 73.0, 36.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[46047.0, 15.0, 0.0, 18.202943801879883, 0.0, 0.0, 8.0, 41.0, 32.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46048.0, 42.0, 1.0, 0.06507540494203568, 0.0, 1.0, 7.0, 33.0, 50.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[46049.0, 35.0, 0.0, 6.144749164581299, 0.0, 2.0, 18.0, 77.0, 33.0, 5.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46050.0, 33.0, 1.0, 5.728851318359375, 0.0, 0.0, 2.0, 45.0, 19.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46051.0, 37.0, 1.0, 2.6832613945007324, 0.0, 0.0, 3.0, 157.0, 29.0, 45.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46052.0, 28.0, 1.0, 8.201156616210938, 0.0, 2.0, 0.0, 115.0, 31.0, 43.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46053.0, 20.0, 1.0, 18.464832305908203, 0.0, 1.0, 2.0, 171.0, 4.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46054.0, 46.0, 0.0, 5.6811323165893555, 0.0, 0.0, 8.0, 143.0, 40.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46055.0, 46.0, 1.0, 9.393598556518555, 0.0, 0.0, 8.0, 173.0, 80.0, 49.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46056.0, 22.0, 1.0, 8.126469612121582, 1.0, 0.0, 15.0, 163.0, 18.0, 7.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46057.0, 36.0, 0.0, 14.611680030822754, 0.0, 0.0, 13.0, 144.0, 66.0, 47.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46058.0, 22.0, 0.0, 12.622488021850586, 1.0, 0.0, 7.0, 120.0, 91.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46059.0, 24.0, 1.0, 8.523823738098145, 0.0, 1.0, 4.0, 107.0, 69.0, 11.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46060.0, 17.0, 0.0, 17.286760330200195, 1.0, 1.0, 9.0, 28.0, 57.0, 20.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,0
"[46061.0, 27.0, 1.0, 4.313592910766602, 0.0, 1.0, 18.0, 70.0, 1.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46062.0, 44.0, 1.0, 3.3927056789398193, 1.0, 2.0, 9.0, 153.0, 99.0, 16.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46063.0, 18.0, 0.0, 12.683380126953125, 0.0, 0.0, 10.0, 55.0, 22.0, 5.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46064.0, 20.0, 0.0, 4.623528957366943, 0.0, 1.0, 7.0, 128.0, 77.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46065.0, 30.0, 0.0, 6.560457706451416, 0.0, 1.0, 9.0, 55.0, 78.0, 32.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46066.0, 36.0, 1.0, 6.930680751800537, 0.0, 1.0, 10.0, 90.0, 23.0, 4.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[46067.0, 41.0, 1.0, 9.595573425292969, 0.0, 0.0, 6.0, 68.0, 33.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[46068.0, 35.0, 0.0, 21.38010025024414, 0.0, 1.0, 5.0, 176.0, 27.0, 33.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46069.0, 43.0, 1.0, 7.754138946533203, 0.0, 1.0, 1.0, 109.0, 93.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,1
"[46070.0, 15.0, 0.0, 11.507000923156738, 0.0, 1.0, 11.0, 93.0, 39.0, 42.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46071.0, 44.0, 1.0, 15.062247276306152, 0.0, 0.0, 1.0, 116.0, 97.0, 39.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,1
"[46072.0, 38.0, 1.0, 23.309423446655273, 0.0, 1.0, 11.0, 148.0, 29.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46073.0, 27.0, 1.0, 2.047417640686035, 0.0, 1.0, 5.0, 68.0, 55.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[46074.0, 44.0, 0.0, 0.6302599310874939, 0.0, 0.0, 4.0, 178.0, 20.0, 29.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,1
"[46075.0, 40.0, 1.0, 12.816170692443848, 0.0, 1.0, 18.0, 12.0, 58.0, 8.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46076.0, 48.0, 1.0, 4.9003190994262695, 0.0, 2.0, 13.0, 32.0, 29.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46077.0, 34.0, 1.0, 5.472805023193359, 0.0, 2.0, 14.0, 152.0, 41.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46078.0, 20.0, 1.0, 20.380678176879883, 0.0, 0.0, 17.0, 92.0, 94.0, 24.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,2
"[46079.0, 23.0, 0.0, 12.48060131072998, 0.0, 0.0, 0.0, 13.0, 58.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46080.0, 30.0, 0.0, 3.0894863605499268, 0.0, 0.0, 6.0, 174.0, 97.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[46081.0, 18.0, 0.0, 19.79920196533203, 0.0, 0.0, 18.0, 173.0, 16.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46082.0, 46.0, 1.0, 5.4064249992370605, 0.0, 0.0, 4.0, 123.0, 39.0, 39.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46083.0, 34.0, 1.0, 20.97652816772461, 0.0, 1.0, 2.0, 86.0, 78.0, 40.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[46084.0, 43.0, 0.0, 21.203289031982422, 0.0, 0.0, 8.0, 106.0, 20.0, 36.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46085.0, 45.0, 0.0, 11.092631340026855, 0.0, 1.0, 4.0, 156.0, 9.0, 4.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46086.0, 31.0, 0.0, 8.544119834899902, 0.0, 2.0, 19.0, 174.0, 99.0, 48.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46087.0, 39.0, 1.0, 18.965980529785156, 0.0, 1.0, 9.0, 88.0, 92.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46088.0, 30.0, 1.0, 22.715940475463867, 0.0, 0.0, 16.0, 169.0, 46.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[46089.0, 34.0, 0.0, 0.2507219910621643, 0.0, 0.0, 13.0, 27.0, 38.0, 18.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46090.0, 24.0, 0.0, 7.891856670379639, 0.0, 1.0, 13.0, 133.0, 59.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[46091.0, 37.0, 0.0, 20.929122924804688, 0.0, 0.0, 8.0, 126.0, 89.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46092.0, 47.0, 0.0, 15.022162437438965, 0.0, 2.0, 15.0, 116.0, 18.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46093.0, 27.0, 1.0, 7.413218021392822, 0.0, 2.0, 12.0, 62.0, 59.0, 27.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[46094.0, 39.0, 1.0, 6.137542724609375, 0.0, 2.0, 16.0, 138.0, 78.0, 11.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46095.0, 38.0, 0.0, 0.7326725125312805, 1.0, 0.0, 3.0, 165.0, 20.0, 6.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[46096.0, 20.0, 1.0, 21.1141357421875, 0.0, 1.0, 14.0, 136.0, 55.0, 41.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[46097.0, 29.0, 0.0, 7.11121129989624, 0.0, 0.0, 14.0, 104.0, 33.0, 3.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[46098.0, 48.0, 1.0, 11.766139030456543, 1.0, 1.0, 13.0, 16.0, 55.0, 25.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46099.0, 18.0, 1.0, 5.95501184463501, 0.0, 1.0, 6.0, 21.0, 50.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[46100.0, 28.0, 1.0, 17.49625587463379, 0.0, 0.0, 1.0, 20.0, 96.0, 9.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[46101.0, 18.0, 1.0, 8.970869064331055, 1.0, 1.0, 5.0, 89.0, 15.0, 18.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[46102.0, 42.0, 0.0, 23.86102867126465, 1.0, 1.0, 15.0, 90.0, 45.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[46103.0, 43.0, 0.0, 0.5771409869194031, 0.0, 0.0, 0.0, 20.0, 3.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[46104.0, 32.0, 1.0, 21.32299041748047, 1.0, 0.0, 11.0, 107.0, 31.0, 16.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[46105.0, 34.0, 0.0, 8.7381010055542, 0.0, 0.0, 1.0, 165.0, 11.0, 14.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[46106.0, 46.0, 1.0, 2.9420368671417236, 1.0, 1.0, 12.0, 142.0, 19.0, 39.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,2
"[46107.0, 22.0, 1.0, 17.957836151123047, 1.0, 1.0, 6.0, 32.0, 16.0, 29.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
