PlayerID,Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
47965,44,1,0,2,0.885368139,0,2,10,141,50,19,2
47966,40,0,1,2,14.69159348,0,2,1,70,80,9,0
47967,48,0,0,1,18.24428886,0,2,12,163,98,1,2
47968,36,1,1,0,14.99937445,0,0,5,169,31,32,1
47969,44,1,2,3,13.05782918,1,0,3,71,40,20,0
47970,49,1,3,4,19.68829475,0,2,0,125,5,31,0
47971,39,1,0,0,10.07559163,0,2,13,104,39,33,1
47972,42,0,2,4,4.043358114,0,0,10,45,9,44,1
47973,47,1,0,3,2.089238096,1,0,15,178,4,5,2
47974,37,1,2,4,19.31635995,0,0,17,41,76,3,1
47975,40,1,1,4,23.13536758,0,0,17,117,52,20,2
47976,23,0,3,2,12.90023961,0,1,0,107,2,17,2
47977,22,0,0,3,10.39081676,0,0,6,129,86,5,1
47978,47,1,1,4,23.66215242,1,0,6,52,45,49,1
47979,29,1,1,1,3.835846317,0,2,13,159,88,32,2
47980,22,0,2,2,15.74703212,1,1,6,42,79,45,1
47981,35,1,3,1,0.861773261,0,0,6,117,62,15,1
47982,17,0,0,0,5.373728409,0,0,12,97,59,16,1
47983,23,0,1,1,2.576590359,0,1,2,173,67,20,1
47984,28,1,0,2,13.76923724,0,0,18,166,99,9,2
47985,41,1,1,3,9.307930308,0,1,17,24,70,16,1
47986,34,1,2,1,8.066400399,0,1,8,146,74,25,1
47987,18,0,1,2,12.13109472,1,0,7,167,19,24,1
47988,38,0,2,0,4.906790918,0,0,11,105,75,40,1
47989,41,0,1,1,14.8277831,0,1,12,86,38,37,1
47990,26,1,3,4,5.845301115,0,0,4,50,5,0,0
47991,42,1,2,1,22.34516949,0,2,4,22,54,31,0
47992,49,0,2,3,15.46239832,0,0,17,95,1,25,2
47993,38,1,2,2,17.3776312,0,2,0,52,99,31,0
47994,45,0,1,1,13.1918969,0,0,9,166,85,25,2
47995,17,0,2,4,6.831720975,0,1,11,163,57,1,0
47996,44,0,1,3,21.20392716,0,0,8,93,27,0,1
47997,41,1,0,4,1.646645627,0,0,19,112,34,8,2
47998,31,0,2,0,14.94380224,0,0,8,129,71,30,1
47999,20,0,2,4,3.593730701,1,2,9,61,57,13,1
48000,32,0,0,2,3.522336501,0,2,8,19,94,32,0
48001,49,1,0,3,3.082115525,0,2,3,36,34,16,0
48002,41,1,0,0,14.76212602,0,0,15,145,28,27,2
48003,31,0,1,2,22.81627131,0,0,17,66,69,30,1
48004,25,1,1,2,13.32036077,1,0,16,45,5,0,1
48005,48,0,0,2,12.43103562,0,0,7,127,12,35,1
48006,46,1,1,0,18.32252365,0,0,14,63,11,38,2
48007,49,0,0,3,1.196014961,0,0,14,136,59,13,2
48008,42,1,0,0,16.66067401,0,0,7,143,4,4,1
48009,36,0,0,1,13.10512405,0,2,7,62,67,30,1
48010,30,1,1,2,16.83512214,0,0,4,59,63,22,0
48011,26,0,0,2,17.7626685,0,1,4,16,67,26,0
48012,19,1,3,2,1.360879607,0,0,1,47,66,17,0
48013,40,1,1,2,18.38430921,0,0,5,114,4,5,2
48014,40,0,2,1,2.363449503,0,1,12,62,71,35,1
48015,27,1,1,3,18.23944344,0,1,0,32,96,37,2
48016,38,0,3,3,20.19400493,0,0,6,150,32,12,1
48017,17,1,2,2,16.36116781,0,2,2,119,46,32,0
48018,46,1,0,1,8.401290243,0,0,10,177,1,39,2
48019,37,1,0,0,5.465656371,0,2,16,172,47,14,2
48020,27,1,1,2,16.84461929,1,0,10,21,71,15,0
48021,29,1,1,2,23.17218258,0,0,1,126,34,49,0
48022,16,1,1,1,21.42252068,0,1,8,50,52,20,1
48023,25,1,3,4,7.190868265,0,1,9,47,51,20,1
48024,30,1,1,1,9.637744554,0,1,15,117,49,27,2
48025,32,0,1,3,16.7022439,0,2,13,117,84,40,1
48026,48,0,2,3,4.762910734,1,0,7,81,7,0,1
48027,24,1,0,2,7.768625224,0,0,14,177,68,35,2
48028,27,0,2,1,9.951205029,0,0,17,139,43,3,2
48029,46,1,2,0,1.794048931,1,0,17,67,80,40,1
48030,22,1,3,1,13.67283715,0,0,11,155,17,31,2
48031,21,0,0,0,22.76294512,0,0,5,51,8,17,0
48032,31,1,0,3,19.61642591,0,1,12,157,65,41,2
48033,41,1,0,1,11.93972556,0,2,5,60,11,19,0
48034,22,1,1,4,17.27137745,1,0,13,148,13,46,2
48035,43,0,0,0,23.76003107,1,0,17,62,26,41,1
48036,41,1,1,1,9.519647171,1,0,14,153,6,27,2
48037,38,1,2,1,0.350967388,0,0,12,172,36,26,2
48038,30,1,2,1,15.4385902,1,0,11,26,83,38,1
48039,40,1,1,0,23.23672155,1,0,19,145,32,35,2
48040,45,0,1,3,1.736620909,1,0,16,66,63,39,1
48041,41,0,0,2,11.55757456,0,0,18,48,11,45,1
48042,40,1,2,0,14.76290822,0,0,5,151,39,45,1
48043,29,1,2,1,4.129630768,0,0,6,31,88,27,0
48044,29,1,0,1,5.596191193,1,1,9,16,55,42,0
48045,37,0,2,3,4.782896449,0,0,7,107,40,39,1
48046,39,1,0,3,19.09867197,0,0,0,123,79,46,0
48047,18,0,1,1,5.665662212,0,0,4,20,85,39,0
48048,30,1,0,3,7.372830342,0,0,7,34,72,16,0
48049,35,1,3,3,9.586393038,1,1,19,118,99,15,2
48050,31,0,0,4,0.777634618,0,2,8,173,86,22,2
48051,17,1,1,4,11.0543214,0,1,14,89,36,33,1
48052,21,0,0,0,22.33759787,0,0,1,105,9,21,0
48053,26,0,2,4,7.740328781,1,0,1,112,3,4,0
48054,15,1,3,4,5.827037682,0,1,4,120,70,47,1
48055,20,1,0,0,16.927681,0,0,9,109,32,40,1
48056,37,1,0,3,7.188202933,0,1,12,93,36,14,1
48057,39,0,1,2,9.143759577,0,0,11,61,8,46,2
48058,39,0,3,0,20.69465864,0,2,7,162,65,7,1
48059,17,0,2,1,10.46702612,0,0,19,151,51,35,2
48060,18,1,3,4,2.218250078,0,0,19,28,99,47,1
48061,44,1,2,4,23.92184695,0,0,7,22,82,31,0
48062,47,0,1,0,2.469468254,0,2,17,84,48,9,2
48063,43,0,0,3,5.378145813,0,1,19,131,83,9,2
48064,18,1,2,3,12.07562938,0,1,3,164,69,44,1
48065,28,0,1,4,4.809735227,1,0,18,145,4,44,2
48066,35,0,1,3,12.68536256,1,0,4,40,8,48,2
48067,21,0,1,2,8.301171819,1,0,2,113,95,28,1
48068,35,1,3,2,3.23297014,0,2,13,131,95,0,2
48069,21,1,0,0,3.418134888,1,0,13,138,2,5,2
48070,15,1,2,2,11.19874815,0,1,4,178,41,48,1
48071,48,0,2,4,13.8516071,0,1,19,40,48,22,1
48072,37,1,0,0,2.033065231,0,1,10,60,36,8,1
48073,17,1,3,1,17.50553884,0,1,13,173,51,16,0
48074,32,0,1,3,11.60964268,0,0,6,139,36,20,1
48075,26,0,2,1,12.25902037,0,2,5,149,29,14,1
48076,28,1,1,0,2.158240316,1,2,14,28,65,36,1
48077,42,1,0,0,16.17171406,0,0,17,144,39,16,2
48078,38,0,1,1,8.291110287,0,2,9,70,88,46,1
48079,38,0,2,2,14.94432903,0,1,15,105,90,14,2
48080,17,0,1,3,17.18520092,0,2,7,108,78,34,1
48081,23,1,1,2,12.18652564,0,2,2,14,25,23,0
48082,38,1,0,0,18.14449113,0,2,2,19,22,9,0
48083,16,0,0,2,6.539521473,0,2,2,108,42,34,0
48084,42,0,1,4,5.822244909,0,0,14,87,28,26,1
48085,21,1,0,0,11.53123634,0,0,5,132,69,48,1
48086,23,0,1,4,11.53483318,0,1,10,70,82,11,1
48087,47,0,0,2,5.721874296,0,2,14,160,92,42,2
48088,48,1,2,1,17.16653918,0,1,4,65,5,34,0
48089,35,0,1,3,14.45364591,0,1,16,95,62,44,2
48090,43,1,0,1,10.34434612,0,0,3,169,92,26,1
48091,41,1,1,0,21.12310248,1,0,12,176,48,11,2
48092,31,1,1,0,11.99742115,0,0,0,102,9,18,0
48093,37,1,0,0,1.435037487,0,0,6,50,94,42,1
48094,35,1,0,2,10.33047977,0,0,13,169,1,45,2
48095,22,0,2,3,11.64995743,1,0,3,17,32,32,0
48096,23,0,0,2,13.78655384,0,2,18,121,9,8,2
48097,47,1,3,1,0.200639687,0,1,3,168,50,47,1
48098,18,1,0,3,8.820707163,1,0,13,124,18,46,2
48099,32,1,0,0,10.65934457,0,1,1,86,86,28,0
48100,46,1,0,4,22.97777502,0,2,1,129,48,8,0
48101,44,0,3,2,16.76701193,0,1,0,57,59,25,0
48102,39,1,2,4,15.48610754,1,2,18,17,14,21,0
48103,47,1,2,1,10.46371979,0,2,7,165,73,45,1
48104,49,0,2,4,2.034289072,0,2,3,168,87,19,1
48105,48,0,1,1,11.562392,0,1,11,82,59,13,1
48106,16,1,3,1,7.662787584,0,2,13,57,91,20,1
48107,27,1,0,1,17.10106786,0,0,9,93,31,35,1
48108,37,0,1,2,17.07508137,0,0,16,41,61,25,1
48109,37,0,2,0,18.80027174,1,0,4,13,19,20,0
48110,45,0,1,1,23.98819799,0,2,9,54,21,8,1
48111,16,1,2,2,13.71058274,0,1,3,115,99,46,1
48112,16,0,0,4,16.14477827,0,2,3,16,91,9,0
48113,19,0,0,2,8.594752994,0,1,10,28,65,8,0
48114,28,0,1,1,1.095316582,0,1,9,171,72,10,2
48115,37,1,1,0,23.38965119,0,1,8,100,54,49,1
48116,49,0,1,4,2.440769643,0,1,10,173,76,5,2
48117,15,1,0,3,6.514762862,0,0,6,150,57,41,2
48118,29,1,2,2,5.873490023,0,0,9,18,68,30,0
48119,44,1,3,3,8.452624712,1,0,15,59,3,43,1
48120,35,1,1,4,17.99426778,1,0,0,92,83,26,0
48121,22,1,0,2,21.70470059,0,0,16,129,21,45,2
48122,21,0,1,2,9.257462745,0,2,6,131,93,18,1
48123,48,0,2,2,3.297242799,0,1,0,18,1,7,0
48124,46,1,0,4,0.560747918,0,2,10,99,41,10,1
48125,47,0,1,3,1.047350471,0,0,15,24,31,41,1
48126,20,1,1,0,14.40463288,0,1,3,174,87,12,1
48127,24,0,0,4,7.940764136,0,0,0,89,42,39,0
48128,40,1,0,3,5.221826554,0,1,7,36,13,3,0
48129,40,1,2,2,5.433416576,0,2,19,132,14,20,2
48130,33,0,0,1,0.045725026,0,0,14,14,4,2,0
48131,49,1,0,3,4.89644526,0,0,14,73,49,4,2
48132,18,1,2,3,3.864433385,0,1,0,56,16,33,0
48133,39,1,0,1,15.94193819,0,2,9,120,58,24,1
48134,22,0,0,2,14.31772866,0,1,18,166,97,11,2
48135,26,1,1,3,21.1484829,1,2,7,113,71,39,1
48136,38,1,3,1,3.246101437,0,0,12,97,91,15,1
48137,38,1,1,3,23.69838611,0,0,6,100,38,46,1
48138,31,1,0,0,7.422406735,0,0,12,128,99,32,2
48139,39,1,1,3,11.56300987,0,2,17,135,3,18,2
48140,47,0,1,0,11.74825829,0,0,1,134,34,19,0
48141,41,1,3,1,12.27289203,0,1,7,121,13,32,1
48142,16,1,3,3,14.39715259,0,1,9,53,15,32,1
48143,23,1,0,0,4.572109392,1,0,4,162,51,29,1
48144,47,0,2,2,0.763701223,0,0,9,89,11,3,1
48145,33,1,2,3,20.0745827,1,1,10,127,83,18,1
48146,19,0,1,0,16.29505014,0,1,17,36,25,17,1
48147,34,1,2,3,11.36709189,0,0,11,68,97,27,1
48148,38,0,1,1,4.461953993,0,0,2,107,64,43,1
48149,45,1,1,3,16.48107892,0,1,15,106,14,22,2
48150,18,1,0,2,20.69059221,0,0,9,78,74,1,1
48151,46,0,0,3,2.155609202,1,0,7,108,52,18,1
48152,49,0,0,2,3.356174815,0,1,13,142,17,32,2
48153,28,0,2,4,2.3623189,0,2,8,67,63,13,1
48154,20,1,1,4,13.23807951,0,2,11,144,80,4,2
48155,31,1,2,4,16.81698993,0,0,3,153,37,34,1
48156,32,0,0,2,19.87864026,0,1,18,83,35,33,2
48157,22,1,0,0,2.256763165,1,0,9,112,69,20,1
48158,26,1,0,0,20.24405891,0,1,3,68,95,48,1
48159,31,0,3,3,19.60941835,1,0,12,13,10,38,0
48160,45,1,3,3,13.01306209,1,1,4,130,60,8,1
48161,15,1,1,4,17.57538976,0,2,7,42,55,30,1
48162,25,0,0,1,10.01770931,0,1,16,110,61,42,2
48163,30,0,1,0,1.160310021,0,1,2,45,15,5,0
48164,42,1,3,4,17.41563272,0,0,3,19,55,36,0
48165,23,1,2,1,6.606101946,1,0,17,122,4,33,2
48166,22,1,1,3,2.433337327,0,2,5,82,75,32,0
48167,39,1,3,0,3.224955725,0,0,12,129,66,33,2
48168,24,0,1,2,13.71333986,1,2,17,172,11,4,2
48169,17,1,0,2,9.421517156,0,0,12,86,91,43,1
48170,37,1,1,4,9.050324086,0,0,4,70,29,28,1
48171,37,1,0,0,3.926933928,0,2,3,35,44,46,0
48172,18,1,1,4,6.297384973,0,2,5,70,69,37,1
48173,37,1,3,0,6.896101595,1,0,14,74,8,41,1
48174,23,1,1,3,20.82302636,0,1,1,167,28,38,0
48175,18,0,1,0,16.79360954,1,2,13,48,93,43,1
48176,48,1,0,4,8.166829128,0,1,12,93,78,37,1
48177,32,1,0,2,12.97804765,0,0,0,56,65,35,0
48178,48,1,0,4,4.94960888,0,1,7,141,82,21,1
48179,48,0,1,4,16.72161734,0,2,0,128,14,12,0
48180,17,1,1,3,15.41771297,1,0,2,124,99,23,1
48181,33,1,1,0,15.280205,0,0,0,174,86,36,0
48182,48,1,3,1,9.873510791,0,0,11,62,4,42,1
48183,40,0,1,2,11.29621039,0,0,12,50,14,48,1
48184,49,1,0,1,1.359913283,1,1,3,63,41,17,0
48185,45,1,0,3,7.210245705,0,0,6,112,55,46,0
48186,41,1,1,0,16.83356017,0,1,1,107,8,1,0
48187,17,1,0,3,21.55544729,0,0,3,45,86,47,1
48188,26,1,0,0,6.637965309,0,1,5,25,56,30,0
48189,37,0,1,0,20.85968147,0,0,4,104,58,2,1
48190,31,0,0,0,0.930757661,0,0,2,94,1,3,0
48191,30,0,0,4,18.06007245,1,0,2,169,81,44,1
48192,31,0,0,4,14.61918845,0,0,17,72,2,39,1
48193,29,1,3,0,18.34990249,0,0,9,54,92,22,1
48194,40,1,1,3,22.6351927,0,0,1,121,84,25,0
48195,16,0,1,4,17.89514348,1,1,5,49,75,17,0
48196,31,1,1,2,4.181278325,0,0,18,101,18,3,2
48197,15,0,2,0,21.97993351,0,0,15,90,11,20,1
48198,44,0,0,4,17.50482237,0,1,2,39,11,25,0
48199,46,1,0,1,6.323553016,1,1,14,126,82,12,2
48200,44,0,1,0,5.006302228,0,2,9,50,66,31,1
48201,18,1,1,3,16.16895894,1,2,15,30,83,17,1
48202,46,1,0,3,9.313992204,0,2,16,95,42,44,2
48203,49,0,2,3,5.099191318,0,1,0,150,8,28,0
48204,15,1,0,3,1.361855538,0,2,7,117,64,30,1
48205,33,1,0,2,19.46639387,0,1,18,150,3,13,2
48206,47,1,1,4,5.98843061,0,1,12,45,43,13,1
48207,33,1,3,4,1.365406181,0,2,11,142,97,15,2
48208,41,1,0,4,3.575413284,0,0,12,48,4,28,1
48209,27,0,0,2,12.24339712,0,2,2,14,37,26,0
48210,41,0,1,4,19.64317349,0,0,12,30,13,47,1
48211,28,0,0,2,15.40331359,0,1,2,96,99,17,0
48212,38,1,1,0,8.756898183,0,0,0,116,99,27,0
48213,49,1,1,1,5.852282518,0,0,16,40,82,29,1
48214,33,1,1,3,17.21777487,0,1,3,163,26,12,1
48215,39,0,2,4,19.0261082,0,1,17,37,20,12,1
48216,25,1,0,1,1.31353781,0,0,15,171,71,5,2
48217,23,1,3,4,5.234962652,0,0,18,74,76,48,2
48218,20,1,1,0,10.1862824,0,2,8,84,95,37,1
48219,43,1,0,0,22.66101667,0,0,0,145,30,32,0
48220,23,0,0,0,0.990550968,0,2,12,145,63,43,2
48221,47,1,2,0,1.69728955,0,2,15,98,45,5,2
48222,37,0,0,2,19.55852927,0,2,13,68,6,27,1
48223,29,0,2,2,14.06464896,0,0,18,32,22,13,2
48224,25,0,2,0,9.442394106,0,1,11,166,40,22,2
48225,37,1,3,0,19.32964319,0,0,6,72,69,44,1
48226,40,1,0,4,22.14585293,1,1,15,152,52,19,2
48227,15,0,1,0,13.20629288,0,2,6,95,5,6,1
48228,44,0,1,4,11.30132949,0,0,17,59,84,20,1
48229,31,0,0,3,23.34789263,1,2,9,136,31,9,1
48230,37,1,2,0,8.445970589,0,0,1,163,52,4,0
48231,19,1,1,4,21.51584385,0,1,17,137,67,11,2
48232,49,1,0,0,0.84316795,0,0,2,97,64,34,0
48233,23,1,0,2,5.788199909,0,1,16,58,52,32,2
48234,18,1,0,2,14.38544624,1,0,14,71,33,32,1
48235,21,0,2,4,23.02030959,1,2,11,125,29,25,1
48236,15,1,3,4,23.97241876,0,0,0,101,83,45,0
48237,30,1,1,2,8.667694212,0,0,10,61,87,40,1
48238,39,1,0,4,6.021342926,0,2,4,121,68,29,1
48239,20,1,0,3,8.428320003,0,0,4,133,60,15,1
48240,28,1,0,4,10.64250811,1,1,15,67,69,24,1
48241,25,0,1,4,14.33445336,0,2,4,62,16,13,1
48242,15,0,2,0,23.33164425,1,1,5,72,19,0,1
48243,15,1,1,3,23.94975533,1,1,9,54,23,21,1
48244,22,0,0,2,22.69037571,0,1,2,61,92,48,1
48245,46,1,1,2,17.25140113,1,1,11,12,98,42,1
48246,47,0,2,2,21.76201799,0,1,10,110,93,9,1
48247,22,1,2,1,13.27453435,0,2,2,149,79,38,1
48248,28,1,0,0,4.98539515,0,1,4,126,40,45,0
48249,38,1,1,1,3.104882651,0,0,3,179,52,18,1
48250,43,1,1,2,6.059084106,0,1,15,13,56,10,0
48251,39,1,1,2,12.33291127,1,2,16,96,48,6,2
48252,20,0,0,0,16.99186481,0,0,16,41,26,27,1
48253,15,1,2,4,8.017531866,1,0,1,61,71,26,0
48254,37,1,1,3,7.81204255,0,0,19,88,21,38,2
48255,47,0,0,2,10.86148094,0,2,16,10,7,32,0
48256,28,0,0,3,9.403056835,0,2,0,71,79,34,0
48257,42,1,2,4,7.225687766,1,0,8,20,26,3,0
48258,43,1,0,4,5.004736376,0,0,2,53,66,31,0
48259,37,0,2,0,4.157076577,0,2,13,139,55,22,2
48260,24,0,0,4,0.397489822,1,1,8,11,46,43,0
48261,41,0,0,3,4.429240294,0,2,8,90,52,4,1
48262,22,1,1,0,22.97383741,0,0,14,40,20,23,1
48263,18,1,3,1,5.488723774,0,2,1,152,14,1,0
48264,35,1,2,2,13.43239854,0,0,6,152,2,0,1
48265,35,1,0,1,19.16176641,0,0,2,117,16,32,0
48266,44,0,0,4,14.12876315,1,1,14,15,45,14,0
48267,27,0,1,0,20.01984734,0,0,5,137,37,6,1
48268,17,0,1,1,3.781868963,1,2,2,99,1,1,0
48269,34,1,2,1,21.77085181,0,1,4,119,72,15,1
48270,19,1,1,0,5.37116263,0,2,13,30,82,40,1
48271,36,0,2,0,21.01011418,0,2,5,159,14,18,1
48272,16,0,0,0,7.576178899,1,0,5,106,21,11,1
48273,39,1,1,4,16.78393428,0,0,12,44,94,40,1
48274,38,0,1,1,4.393342232,0,1,17,150,66,19,2
48275,19,1,0,0,11.0072219,1,2,14,127,1,8,2
48276,30,1,0,1,17.77547232,0,0,17,86,49,6,2
48277,29,1,0,1,14.10386408,0,0,2,174,51,39,1
48278,27,1,0,0,9.729155757,0,0,17,18,75,35,1
48279,25,1,1,1,12.41679945,0,0,7,147,95,32,1
48280,30,0,1,0,11.61811756,0,0,0,163,7,9,0
48281,32,0,0,2,15.26451308,0,1,11,103,22,33,1
48282,39,1,0,1,13.0143186,0,0,8,162,29,1,1
48283,18,0,1,3,22.67299297,1,1,12,135,5,13,1
48284,35,1,1,3,5.183449019,0,0,16,141,24,6,1
48285,25,0,0,0,8.585901857,0,0,0,114,99,36,0
48286,48,1,0,2,18.35841045,1,0,6,45,65,41,1
48287,44,1,1,3,22.37602677,0,1,7,70,23,46,1
48288,18,0,0,3,23.61890032,1,0,0,10,33,35,0
48289,28,0,0,0,23.92352349,0,2,10,155,19,27,2
48290,25,1,0,4,19.66463985,0,0,6,169,50,13,1
48291,18,0,0,1,16.43471026,0,0,14,145,45,43,2
48292,40,1,0,1,1.228571769,0,0,8,130,97,43,1
48293,17,0,0,2,6.005072278,1,0,7,90,28,33,1
48294,18,0,0,1,20.14793223,0,2,1,79,97,6,0
48295,40,1,2,2,21.5852284,0,0,19,124,3,2,2
48296,25,0,0,1,18.85252372,0,0,7,99,43,9,1
48297,25,1,0,1,1.34014981,0,2,19,26,37,39,1
48298,34,1,2,4,6.066686285,1,0,5,78,51,27,1
48299,40,1,1,3,9.166781431,0,2,4,144,68,35,1
48300,26,0,3,1,17.31330305,0,0,19,111,81,43,2
48301,43,1,1,3,11.09235438,0,0,14,176,7,45,2
48302,28,1,1,0,10.38593499,0,0,9,50,55,27,2
48303,39,0,0,2,21.96769668,1,0,18,84,51,5,2
48304,40,0,2,4,14.17418551,0,0,15,94,50,0,1
48305,24,0,1,4,3.840101889,1,1,1,124,83,37,0
48306,28,0,0,2,13.02478787,0,0,17,122,89,39,2
48307,19,1,0,3,19.65583954,1,0,5,148,17,39,1
48308,36,0,1,1,21.71166673,1,1,2,64,76,34,1
48309,25,0,0,4,15.07944785,0,1,10,174,27,18,2
48310,43,0,1,1,1.362278634,0,0,17,29,53,10,1
48311,21,1,0,1,0.326044387,0,0,3,33,10,9,0
48312,32,1,1,1,0.708757652,0,0,12,45,53,25,1
48313,45,1,2,2,12.29430698,1,0,0,77,32,33,0
48314,34,0,1,3,8.307516636,0,0,2,84,21,28,0
48315,49,1,1,0,23.53990873,0,0,8,140,4,49,1
48316,21,1,1,4,20.80365512,1,1,19,20,55,31,2
48317,44,0,0,0,17.55991475,0,0,18,51,26,45,1
48318,18,0,1,2,4.478969962,0,0,13,142,82,8,2
48319,44,1,0,1,15.65338169,0,2,3,85,60,1,0
48320,44,1,0,1,0.995041706,0,2,7,153,56,43,1
48321,44,0,1,1,23.51255867,0,0,12,76,37,9,1
48322,32,1,2,0,6.917830309,0,1,3,87,43,21,0
48323,24,0,2,1,12.43965745,0,2,2,17,5,35,0
48324,28,0,0,2,21.18633583,0,0,14,161,95,37,0
48325,37,0,2,4,0.550857186,0,0,17,168,4,43,2
48326,26,1,2,4,1.021360031,0,2,9,106,10,40,1
48327,26,1,0,4,0.622997567,0,0,12,44,96,18,1
48328,48,0,1,1,2.623532758,0,1,11,111,21,31,1
48329,40,1,2,2,0.590807074,1,0,16,100,70,0,2
48330,20,0,0,2,15.56214556,0,0,15,42,94,4,1
48331,29,1,1,1,23.553323,0,1,9,168,37,15,2
48332,33,0,3,3,20.59594842,0,1,6,162,9,5,1
48333,37,1,3,4,22.66621738,0,0,10,51,71,11,1
48334,27,1,2,0,10.46036114,0,1,1,58,35,47,0
48335,45,0,2,4,23.83648934,0,0,17,61,62,4,1
48336,40,0,0,1,3.42726205,0,0,13,140,98,42,2
48337,32,0,1,2,18.51419854,0,0,1,62,52,43,0
48338,47,1,3,0,19.74827451,1,2,14,133,66,27,2
48339,46,1,2,0,16.40067422,0,0,17,71,68,43,1
48340,18,0,0,2,5.267328168,0,0,0,109,52,39,0
48341,33,1,0,4,11.10923441,1,0,12,171,19,39,2
48342,21,0,1,1,4.228105775,0,0,10,30,15,44,1
48343,49,0,0,2,19.49253146,0,0,1,94,47,31,0
48344,40,0,0,1,13.08302822,0,0,11,111,52,44,1
48345,37,1,0,0,23.66340696,0,2,17,161,77,2,2
48346,48,0,3,4,12.8504708,0,0,0,123,82,21,0
48347,21,1,0,1,6.173232449,0,1,13,82,68,41,1
48348,25,1,0,0,7.268038804,0,0,9,147,90,27,2
48349,22,1,1,1,19.8432319,0,2,2,64,22,18,0
48350,27,1,0,2,3.402695594,0,0,11,106,32,44,1
48351,46,0,0,1,0.866443797,0,0,12,16,31,0,0
48352,48,1,1,3,12.7467633,0,1,2,178,12,13,1
48353,32,1,0,2,8.190092831,0,0,9,176,40,4,2
48354,29,1,1,0,17.11051511,0,2,0,95,72,1,0
48355,38,0,0,0,11.295739,0,1,8,49,42,49,1
48356,35,1,2,1,14.54475313,0,2,16,85,23,7,1
48357,32,1,3,1,10.50208366,0,2,3,146,49,30,1
48358,28,1,1,0,1.059214745,0,1,18,149,49,33,2
48359,33,1,3,0,1.699184991,0,2,17,144,4,44,2
48360,27,1,1,4,11.9908472,0,0,8,134,49,14,1
48361,30,0,2,0,21.80476356,0,0,10,118,71,14,1
48362,16,0,1,1,5.467539895,0,1,7,100,99,3,1
48363,48,1,0,1,5.739633043,0,2,6,169,52,1,1
48364,40,0,3,0,16.94832523,0,0,11,112,93,6,0
48365,36,1,3,0,22.99644149,0,2,7,176,1,14,1
48366,34,0,2,3,20.39389964,0,1,0,50,67,6,0
48367,43,1,1,4,11.35513894,0,0,0,35,34,17,0
48368,32,1,0,4,10.98109873,0,1,18,114,60,4,2
48369,43,0,0,4,3.772053935,0,1,5,167,50,16,1
48370,41,0,1,2,7.769231588,0,2,5,98,33,34,1
48371,49,1,0,2,3.094605409,0,0,13,176,38,39,2
48372,43,1,2,2,11.03752479,0,0,3,23,72,32,0
48373,20,0,1,0,22.33441467,0,0,0,49,53,20,0
48374,39,1,3,0,11.01442511,0,2,0,143,39,43,0
48375,35,1,2,3,23.31329927,0,1,17,114,63,18,2
48376,45,0,1,3,10.829463,1,0,19,73,39,22,2
48377,30,1,2,4,11.24820751,1,2,13,108,80,27,2
48378,28,1,3,4,17.9594397,0,1,7,171,86,43,1
48379,20,0,1,2,8.852560485,0,2,12,137,48,37,2
48380,25,1,0,2,9.09493441,0,0,4,113,92,44,1
48381,41,0,0,0,19.12925652,0,1,17,102,41,48,2
48382,19,0,1,0,18.93177662,0,0,8,35,20,24,0
48383,29,1,3,0,17.84901978,0,2,7,81,44,46,1
48384,30,1,1,1,13.66414124,1,2,13,10,23,4,0
48385,32,0,2,2,20.58846614,0,2,9,136,11,8,1
48386,47,1,0,2,20.20273047,0,0,16,132,9,29,2
48387,49,0,1,4,23.7718039,0,0,17,40,84,33,1
48388,38,1,2,2,22.23056915,1,0,13,77,89,10,1
48389,49,1,1,2,23.48614649,0,0,1,132,92,36,0
48390,21,0,1,1,22.48251083,0,1,13,118,38,2,2
48391,28,0,0,3,19.14192413,0,0,6,128,66,18,1
48392,44,0,1,2,14.81370058,0,0,5,105,99,31,1
48393,38,1,2,1,10.94573655,0,0,5,97,14,46,1
48394,29,1,0,1,12.52668054,0,1,18,101,61,16,2
48395,27,1,0,1,23.07078952,0,0,11,143,85,42,2
48396,33,1,1,4,21.28284356,0,0,10,77,17,11,1
48397,43,0,0,0,19.58352383,1,0,4,170,53,6,1
48398,36,0,1,2,6.895836877,1,0,8,92,59,2,1
48399,16,0,2,1,18.74945037,0,1,9,176,84,11,2
48400,27,1,0,4,9.252489231,0,2,1,24,74,25,0
48401,32,1,2,2,20.68643936,0,1,11,134,60,22,2
48402,29,1,1,1,18.73618373,0,1,14,179,8,13,2
48403,49,0,0,2,4.217066726,0,1,6,95,69,11,1
48404,31,0,0,1,13.8537798,0,1,6,87,45,47,1
48405,27,0,1,2,15.20771101,1,1,5,32,97,29,0
48406,36,0,0,2,14.35125521,0,0,3,18,48,2,0
48407,35,0,0,0,11.70264215,0,0,9,109,7,11,2
48408,40,0,1,2,18.58698986,0,0,5,124,84,48,1
48409,18,0,2,3,17.43574082,0,0,17,152,45,1,2
48410,21,1,1,2,1.655290473,0,1,2,147,70,9,0
48411,24,0,1,0,9.745814065,1,0,5,26,82,10,0
48412,29,1,1,0,20.23440945,0,0,17,80,99,20,2
