Feature Input,Actual Output,Model Output
"[34464.0, 38.0, 0.0, 6.679548263549805, 0.0, 0.0, 1.0, 44.0, 40.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34465.0, 15.0, 0.0, 13.717222213745117, 0.0, 1.0, 14.0, 119.0, 71.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34466.0, 26.0, 0.0, 23.634489059448242, 1.0, 0.0, 18.0, 46.0, 14.0, 3.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34467.0, 28.0, 1.0, 16.51015853881836, 0.0, 2.0, 9.0, 27.0, 85.0, 17.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34468.0, 17.0, 1.0, 7.387819766998291, 0.0, 1.0, 12.0, 108.0, 13.0, 17.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34469.0, 46.0, 1.0, 5.277705192565918, 0.0, 1.0, 4.0, 175.0, 35.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34470.0, 30.0, 1.0, 12.940024375915527, 0.0, 0.0, 10.0, 87.0, 57.0, 22.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34471.0, 24.0, 1.0, 10.23490047454834, 0.0, 0.0, 8.0, 112.0, 8.0, 38.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34472.0, 31.0, 0.0, 14.123035430908203, 0.0, 0.0, 14.0, 27.0, 48.0, 14.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34473.0, 18.0, 1.0, 3.8325021266937256, 0.0, 0.0, 9.0, 110.0, 65.0, 24.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34474.0, 29.0, 0.0, 10.971552848815918, 0.0, 0.0, 1.0, 172.0, 54.0, 48.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34475.0, 47.0, 1.0, 0.23720717430114746, 0.0, 0.0, 9.0, 77.0, 88.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34476.0, 24.0, 1.0, 4.704128265380859, 0.0, 0.0, 15.0, 85.0, 7.0, 19.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34477.0, 21.0, 1.0, 9.753679275512695, 0.0, 1.0, 19.0, 169.0, 66.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34478.0, 47.0, 1.0, 23.887941360473633, 0.0, 1.0, 10.0, 57.0, 30.0, 29.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34479.0, 31.0, 1.0, 2.305361032485962, 0.0, 2.0, 16.0, 27.0, 47.0, 30.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34480.0, 26.0, 1.0, 0.017883198335766792, 1.0, 2.0, 11.0, 159.0, 51.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34481.0, 31.0, 1.0, 7.275895118713379, 0.0, 1.0, 1.0, 131.0, 1.0, 18.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34482.0, 30.0, 0.0, 9.85204792022705, 0.0, 0.0, 2.0, 93.0, 42.0, 6.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34483.0, 28.0, 1.0, 15.202726364135742, 0.0, 1.0, 7.0, 19.0, 42.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34484.0, 17.0, 1.0, 17.833375930786133, 0.0, 2.0, 15.0, 179.0, 89.0, 45.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34485.0, 44.0, 1.0, 8.991543769836426, 0.0, 1.0, 14.0, 20.0, 3.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34486.0, 49.0, 1.0, 21.407773971557617, 0.0, 1.0, 6.0, 127.0, 21.0, 24.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34487.0, 40.0, 1.0, 4.912365436553955, 1.0, 0.0, 3.0, 131.0, 49.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34488.0, 26.0, 1.0, 18.154571533203125, 0.0, 0.0, 1.0, 147.0, 98.0, 44.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,0
"[34489.0, 45.0, 1.0, 14.595865249633789, 0.0, 0.0, 7.0, 179.0, 4.0, 49.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34490.0, 31.0, 1.0, 16.5786190032959, 1.0, 0.0, 10.0, 68.0, 59.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34491.0, 22.0, 1.0, 0.34224623441696167, 0.0, 1.0, 4.0, 39.0, 26.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34492.0, 33.0, 1.0, 22.271129608154297, 0.0, 0.0, 11.0, 179.0, 85.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34493.0, 40.0, 1.0, 3.143975257873535, 1.0, 2.0, 15.0, 122.0, 53.0, 21.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34494.0, 18.0, 0.0, 2.6200015544891357, 0.0, 1.0, 6.0, 97.0, 34.0, 49.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34495.0, 29.0, 1.0, 14.040770530700684, 0.0, 1.0, 9.0, 15.0, 2.0, 18.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34496.0, 28.0, 1.0, 13.381937026977539, 0.0, 0.0, 15.0, 101.0, 82.0, 19.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34497.0, 44.0, 1.0, 6.157752513885498, 0.0, 0.0, 18.0, 121.0, 19.0, 4.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34498.0, 38.0, 0.0, 6.5923075675964355, 0.0, 1.0, 11.0, 29.0, 71.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34499.0, 48.0, 1.0, 15.212779998779297, 1.0, 1.0, 17.0, 154.0, 67.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34500.0, 33.0, 0.0, 3.512277126312256, 0.0, 2.0, 11.0, 90.0, 98.0, 5.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34501.0, 17.0, 0.0, 4.687196731567383, 0.0, 1.0, 18.0, 109.0, 80.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[34502.0, 18.0, 1.0, 6.439739227294922, 0.0, 1.0, 18.0, 43.0, 69.0, 27.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34503.0, 25.0, 0.0, 23.968231201171875, 1.0, 0.0, 3.0, 49.0, 58.0, 20.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34504.0, 27.0, 1.0, 18.468265533447266, 0.0, 0.0, 18.0, 118.0, 14.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34505.0, 32.0, 1.0, 0.05591290816664696, 0.0, 1.0, 19.0, 109.0, 12.0, 39.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34506.0, 33.0, 1.0, 1.9176043272018433, 0.0, 1.0, 15.0, 178.0, 82.0, 41.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34507.0, 47.0, 0.0, 3.4375240802764893, 0.0, 1.0, 7.0, 125.0, 62.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34508.0, 17.0, 1.0, 13.504587173461914, 1.0, 2.0, 6.0, 47.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34509.0, 49.0, 1.0, 11.185670852661133, 1.0, 1.0, 18.0, 166.0, 78.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,2
"[34510.0, 15.0, 1.0, 12.32495403289795, 1.0, 2.0, 19.0, 19.0, 55.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34511.0, 49.0, 1.0, 7.621133804321289, 0.0, 0.0, 12.0, 106.0, 29.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34512.0, 39.0, 1.0, 3.677647829055786, 0.0, 0.0, 18.0, 64.0, 13.0, 28.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34513.0, 27.0, 0.0, 7.678186893463135, 0.0, 0.0, 18.0, 72.0, 82.0, 12.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34514.0, 18.0, 1.0, 20.84261131286621, 0.0, 2.0, 11.0, 152.0, 85.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34515.0, 20.0, 0.0, 12.092182159423828, 0.0, 0.0, 12.0, 119.0, 63.0, 48.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34516.0, 25.0, 0.0, 12.49138355255127, 0.0, 0.0, 14.0, 12.0, 28.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34517.0, 15.0, 0.0, 16.002845764160156, 0.0, 0.0, 0.0, 155.0, 59.0, 7.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34518.0, 22.0, 0.0, 1.2965199947357178, 0.0, 2.0, 17.0, 50.0, 92.0, 31.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34519.0, 48.0, 0.0, 5.690185070037842, 0.0, 2.0, 2.0, 57.0, 44.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34520.0, 23.0, 1.0, 2.6449222564697266, 1.0, 1.0, 9.0, 86.0, 83.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34521.0, 35.0, 1.0, 6.8656206130981445, 0.0, 0.0, 19.0, 106.0, 51.0, 35.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[34522.0, 34.0, 1.0, 0.46315398812294006, 0.0, 1.0, 14.0, 28.0, 38.0, 38.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34523.0, 15.0, 1.0, 22.55095672607422, 0.0, 0.0, 19.0, 83.0, 9.0, 17.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[34524.0, 49.0, 1.0, 23.300609588623047, 0.0, 1.0, 3.0, 99.0, 68.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34525.0, 42.0, 0.0, 18.66045379638672, 0.0, 0.0, 17.0, 53.0, 25.0, 35.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34526.0, 21.0, 1.0, 15.861603736877441, 0.0, 1.0, 13.0, 65.0, 23.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34527.0, 23.0, 1.0, 9.068347930908203, 0.0, 0.0, 11.0, 17.0, 78.0, 38.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34528.0, 15.0, 0.0, 8.214096069335938, 0.0, 0.0, 9.0, 55.0, 61.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34529.0, 48.0, 0.0, 20.565406799316406, 1.0, 0.0, 10.0, 63.0, 86.0, 36.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34530.0, 48.0, 0.0, 3.175856351852417, 0.0, 1.0, 13.0, 12.0, 63.0, 26.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,0
"[34531.0, 31.0, 1.0, 18.18734359741211, 0.0, 2.0, 9.0, 150.0, 42.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34532.0, 46.0, 0.0, 21.88783836364746, 0.0, 2.0, 12.0, 136.0, 62.0, 30.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[34533.0, 16.0, 1.0, 2.912586212158203, 0.0, 2.0, 13.0, 165.0, 41.0, 21.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[34534.0, 39.0, 0.0, 2.260706901550293, 0.0, 0.0, 17.0, 51.0, 94.0, 26.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34535.0, 40.0, 1.0, 21.878019332885742, 0.0, 1.0, 7.0, 137.0, 24.0, 32.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34536.0, 40.0, 1.0, 14.448756217956543, 0.0, 1.0, 19.0, 29.0, 64.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34537.0, 35.0, 1.0, 18.15462303161621, 0.0, 0.0, 4.0, 94.0, 4.0, 23.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[34538.0, 32.0, 0.0, 14.898686408996582, 0.0, 2.0, 17.0, 174.0, 16.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34539.0, 43.0, 1.0, 20.401206970214844, 0.0, 0.0, 13.0, 112.0, 7.0, 23.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,1
"[34540.0, 38.0, 0.0, 23.5739803314209, 1.0, 0.0, 13.0, 80.0, 56.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34541.0, 42.0, 0.0, 12.920860290527344, 0.0, 0.0, 11.0, 34.0, 13.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34542.0, 26.0, 1.0, 20.756282806396484, 0.0, 1.0, 0.0, 12.0, 2.0, 41.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34543.0, 25.0, 1.0, 18.216785430908203, 0.0, 1.0, 17.0, 150.0, 84.0, 10.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34544.0, 41.0, 1.0, 21.425161361694336, 0.0, 0.0, 9.0, 118.0, 71.0, 49.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34545.0, 37.0, 0.0, 19.1011962890625, 0.0, 0.0, 15.0, 80.0, 40.0, 25.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34546.0, 47.0, 1.0, 0.32042765617370605, 0.0, 0.0, 2.0, 134.0, 76.0, 48.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,0
"[34547.0, 30.0, 0.0, 22.513181686401367, 1.0, 0.0, 9.0, 103.0, 67.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,1
"[34548.0, 42.0, 0.0, 16.67041778564453, 0.0, 0.0, 1.0, 164.0, 79.0, 36.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34549.0, 42.0, 1.0, 0.9936930537223816, 0.0, 2.0, 16.0, 23.0, 81.0, 21.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34550.0, 20.0, 0.0, 2.0990662574768066, 0.0, 0.0, 1.0, 16.0, 20.0, 34.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34551.0, 43.0, 0.0, 7.112021446228027, 0.0, 1.0, 13.0, 175.0, 85.0, 4.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,2
"[34552.0, 48.0, 0.0, 22.85640525817871, 0.0, 0.0, 2.0, 48.0, 68.0, 2.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34553.0, 17.0, 1.0, 5.585635662078857, 0.0, 1.0, 8.0, 146.0, 46.0, 31.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34554.0, 20.0, 1.0, 16.764530181884766, 0.0, 2.0, 8.0, 65.0, 37.0, 9.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34555.0, 27.0, 1.0, 3.331908702850342, 1.0, 0.0, 9.0, 106.0, 84.0, 42.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34556.0, 29.0, 0.0, 2.069335460662842, 0.0, 2.0, 7.0, 164.0, 67.0, 20.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",2,1
"[34557.0, 20.0, 1.0, 13.686765670776367, 0.0, 0.0, 0.0, 174.0, 4.0, 10.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34558.0, 47.0, 1.0, 11.150727272033691, 0.0, 2.0, 7.0, 179.0, 71.0, 30.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,1
"[34559.0, 26.0, 1.0, 20.247159957885742, 0.0, 1.0, 18.0, 172.0, 97.0, 20.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,2
"[34560.0, 27.0, 1.0, 19.827457427978516, 0.0, 0.0, 15.0, 62.0, 78.0, 44.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34561.0, 47.0, 1.0, 23.68659019470215, 0.0, 0.0, 15.0, 73.0, 92.0, 33.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34562.0, 42.0, 1.0, 19.331188201904297, 1.0, 0.0, 6.0, 44.0, 15.0, 35.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,0
"[34563.0, 19.0, 0.0, 21.680627822875977, 0.0, 0.0, 0.0, 142.0, 85.0, 28.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34564.0, 39.0, 0.0, 13.844071388244629, 0.0, 0.0, 11.0, 178.0, 65.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",2,2
"[34565.0, 31.0, 0.0, 18.310359954833984, 0.0, 0.0, 5.0, 175.0, 51.0, 8.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34566.0, 33.0, 1.0, 11.761764526367188, 0.0, 1.0, 3.0, 93.0, 72.0, 46.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34567.0, 49.0, 1.0, 8.204290390014648, 1.0, 2.0, 15.0, 141.0, 71.0, 2.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,2
"[34568.0, 48.0, 1.0, 9.968522071838379, 0.0, 2.0, 6.0, 21.0, 18.0, 45.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34569.0, 20.0, 0.0, 5.580479621887207, 0.0, 2.0, 14.0, 152.0, 6.0, 25.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34570.0, 33.0, 0.0, 20.674854278564453, 0.0, 0.0, 7.0, 27.0, 22.0, 9.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",0,0
"[34571.0, 15.0, 1.0, 10.05397891998291, 0.0, 0.0, 11.0, 176.0, 13.0, 8.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,1
"[34572.0, 21.0, 1.0, 8.395783424377441, 0.0, 0.0, 8.0, 170.0, 55.0, 29.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34573.0, 48.0, 1.0, 22.813695907592773, 0.0, 0.0, 14.0, 102.0, 91.0, 19.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",2,1
"[34574.0, 33.0, 0.0, 3.168863296508789, 0.0, 0.0, 15.0, 73.0, 47.0, 39.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
"[34575.0, 47.0, 1.0, 10.229805946350098, 0.0, 0.0, 17.0, 31.0, 37.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0
"[34576.0, 40.0, 1.0, 23.139667510986328, 1.0, 1.0, 7.0, 57.0, 85.0, 43.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0
"[34577.0, 41.0, 1.0, 9.298707008361816, 0.0, 0.0, 12.0, 170.0, 70.0, 14.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,2
"[34578.0, 40.0, 1.0, 18.743688583374023, 0.0, 1.0, 6.0, 43.0, 47.0, 16.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34579.0, 49.0, 0.0, 16.24578094482422, 0.0, 1.0, 11.0, 60.0, 50.0, 20.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,1
"[34580.0, 34.0, 1.0, 9.970823287963867, 1.0, 1.0, 15.0, 48.0, 39.0, 33.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34581.0, 38.0, 1.0, 22.001680374145508, 0.0, 1.0, 4.0, 86.0, 7.0, 28.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,0
"[34582.0, 35.0, 0.0, 19.381057739257812, 0.0, 2.0, 14.0, 144.0, 74.0, 40.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34583.0, 40.0, 0.0, 0.36783599853515625, 0.0, 1.0, 14.0, 69.0, 37.0, 37.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34584.0, 34.0, 0.0, 8.280197143554688, 1.0, 0.0, 10.0, 63.0, 64.0, 40.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,1
"[34585.0, 20.0, 0.0, 5.5943827629089355, 0.0, 2.0, 17.0, 169.0, 22.0, 46.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34586.0, 17.0, 1.0, 3.9896037578582764, 0.0, 1.0, 19.0, 170.0, 77.0, 48.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",2,2
"[34587.0, 24.0, 1.0, 5.91556978225708, 1.0, 1.0, 8.0, 18.0, 41.0, 24.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0
"[34588.0, 26.0, 0.0, 10.354355812072754, 1.0, 1.0, 10.0, 82.0, 73.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34589.0, 47.0, 0.0, 7.631319046020508, 0.0, 2.0, 3.0, 73.0, 57.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",0,0
"[34590.0, 36.0, 1.0, 22.206514358520508, 0.0, 1.0, 9.0, 113.0, 89.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34591.0, 30.0, 0.0, 1.280664324760437, 1.0, 0.0, 8.0, 88.0, 61.0, 34.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",1,1
"[34592.0, 31.0, 1.0, 7.835379123687744, 0.0, 2.0, 3.0, 119.0, 15.0, 29.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",1,0
"[34593.0, 24.0, 1.0, 11.110249519348145, 1.0, 0.0, 6.0, 146.0, 80.0, 12.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",1,1
"[34594.0, 26.0, 0.0, 3.991798162460327, 0.0, 1.0, 13.0, 75.0, 44.0, 13.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",1,1
